phone,millisSinceGpsEpoch,latDeg,lngDeg
2021-03-16-US-MTV-2_Pixel4Modded,1299956665743,37.439020661226294,-122.24739468068945
2021-03-16-US-MTV-2_Pixel4Modded,1299956665743,37.439020661226294,-122.24739468068945
2021-03-16-US-MTV-2_Pixel4Modded,1299956666735,37.43920504781677,-122.24762667048105
2021-03-16-US-MTV-2_Pixel4Modded,1299956666735,37.43920504781677,-122.24762667048105
2021-03-16-US-MTV-2_Pixel4Modded,1299956667724,37.43940053710208,-122.24787126857474
2021-03-16-US-MTV-2_Pixel4Modded,1299956667724,37.43940053710208,-122.24787126857474
2021-03-16-US-MTV-2_Pixel4Modded,1299956668736,37.43959199867524,-122.248122026104
2021-03-16-US-MTV-2_Pixel4Modded,1299956668736,37.43959199867524,-122.248122026104
2021-03-16-US-MTV-2_Pixel4Modded,1299956669731,37.43979425734581,-122.2483784629311
2021-03-16-US-MTV-2_Pixel4Modded,1299956669731,37.43979425734581,-122.2483784629311
2021-03-16-US-MTV-2_Pixel4Modded,1299956670743,37.44000081070687,-122.2486388192828
2021-03-16-US-MTV-2_Pixel4Modded,1299956670743,37.44000081070687,-122.2486388192828
2021-03-16-US-MTV-2_Pixel4Modded,1299956671727,37.44021131619083,-122.24889442476494
2021-03-16-US-MTV-2_Pixel4Modded,1299956671727,37.44021131619083,-122.24889442476494
2021-03-16-US-MTV-2_Pixel4Modded,1299956672719,37.4404237101851,-122.24915548321597
2021-03-16-US-MTV-2_Pixel4Modded,1299956672719,37.4404237101851,-122.24915548321597
2021-03-16-US-MTV-2_Pixel4Modded,1299956673732,37.440639112730416,-122.24943165959606
2021-03-16-US-MTV-2_Pixel4Modded,1299956673732,37.440639112730416,-122.24943165959606
2021-03-16-US-MTV-2_Pixel4Modded,1299956674723,37.440843582027064,-122.24971485940178
2021-03-16-US-MTV-2_Pixel4Modded,1299956674723,37.440843582027064,-122.24971485940178
2021-03-16-US-MTV-2_Pixel4Modded,1299956675741,37.44105573701533,-122.2500039130984
2021-03-16-US-MTV-2_Pixel4Modded,1299956675741,37.44105573701533,-122.2500039130984
2021-03-16-US-MTV-2_Pixel4Modded,1299956676734,37.44127792787431,-122.25027956315508
2021-03-16-US-MTV-2_Pixel4Modded,1299956676734,37.44127792787431,-122.25027956315508
2021-03-16-US-MTV-2_Pixel4Modded,1299956677723,37.44148682562067,-122.25054396819702
2021-03-16-US-MTV-2_Pixel4Modded,1299956677723,37.44148682562067,-122.25054396819702
2021-03-16-US-MTV-2_Pixel4Modded,1299956678736,37.441687041338945,-122.25080855436501
2021-03-16-US-MTV-2_Pixel4Modded,1299956678736,37.441687041338945,-122.25080855436501
2021-03-16-US-MTV-2_Pixel4Modded,1299956679728,37.441880608560695,-122.25107052148564
2021-03-16-US-MTV-2_Pixel4Modded,1299956679728,37.441880608560695,-122.25107052148564
2021-03-16-US-MTV-2_Pixel4Modded,1299956680710,37.44207076382999,-122.2513382622437
2021-03-16-US-MTV-2_Pixel4Modded,1299956680710,37.44207076382999,-122.2513382622437
2021-03-16-US-MTV-2_Pixel4Modded,1299956681749,37.442259939176864,-122.25161053545159
2021-03-16-US-MTV-2_Pixel4Modded,1299956681749,37.442259939176864,-122.25161053545159
2021-03-16-US-MTV-2_Pixel4Modded,1299956682743,37.442441841934205,-122.25188206303874
2021-03-16-US-MTV-2_Pixel4Modded,1299956682743,37.442441841934205,-122.25188206303874
2021-03-16-US-MTV-2_Pixel4Modded,1299956683730,37.442621740511356,-122.25216500879976
2021-03-16-US-MTV-2_Pixel4Modded,1299956683730,37.442621740511356,-122.25216500879976
2021-03-16-US-MTV-2_Pixel4Modded,1299956684745,37.442788143513134,-122.25245065010812
2021-03-16-US-MTV-2_Pixel4Modded,1299956684745,37.442788143513134,-122.25245065010812
2021-03-16-US-MTV-2_Pixel4Modded,1299956685736,37.44294180317383,-122.25274256883942
2021-03-16-US-MTV-2_Pixel4Modded,1299956685736,37.44294180317383,-122.25274256883942
2021-03-16-US-MTV-2_Pixel4Modded,1299956686730,37.44308523203299,-122.2530399081686
2021-03-16-US-MTV-2_Pixel4Modded,1299956686730,37.44308523203299,-122.2530399081686
2021-03-16-US-MTV-2_Pixel4Modded,1299956687743,37.44321532063745,-122.25336072529608
2021-03-16-US-MTV-2_Pixel4Modded,1299956687743,37.44321532063745,-122.25336072529608
2021-03-16-US-MTV-2_Pixel4Modded,1299956688727,37.44334690196643,-122.2536816577671
2021-03-16-US-MTV-2_Pixel4Modded,1299956688727,37.44334690196643,-122.2536816577671
2021-03-16-US-MTV-2_Pixel4Modded,1299956689750,37.44348083549162,-122.25401098494899
2021-03-16-US-MTV-2_Pixel4Modded,1299956689750,37.44348083549162,-122.25401098494899
2021-03-16-US-MTV-2_Pixel4Modded,1299956690743,37.44360778861421,-122.25434820494654
2021-03-16-US-MTV-2_Pixel4Modded,1299956690743,37.44360778861421,-122.25434820494654
2021-03-16-US-MTV-2_Pixel4Modded,1299956691735,37.44372031287296,-122.25468906981821
2021-03-16-US-MTV-2_Pixel4Modded,1299956691735,37.44372031287296,-122.25468906981821
2021-03-16-US-MTV-2_Pixel4Modded,1299956692724,37.443824295851925,-122.25503264594056
2021-03-16-US-MTV-2_Pixel4Modded,1299956692724,37.443824295851925,-122.25503264594056
2021-03-16-US-MTV-2_Pixel4Modded,1299956693738,37.443916884852506,-122.2553854705312
2021-03-16-US-MTV-2_Pixel4Modded,1299956693738,37.443916884852506,-122.2553854705312
2021-03-16-US-MTV-2_Pixel4Modded,1299956694732,37.44400531415573,-122.25574814569981
2021-03-16-US-MTV-2_Pixel4Modded,1299956694732,37.44400531415573,-122.25574814569981
2021-03-16-US-MTV-2_Pixel4Modded,1299956695746,37.44407922127827,-122.25612115853912
2021-03-16-US-MTV-2_Pixel4Modded,1299956695746,37.44407922127827,-122.25612115853912
2021-03-16-US-MTV-2_Pixel4Modded,1299956696737,37.444145471883196,-122.25649628717882
2021-03-16-US-MTV-2_Pixel4Modded,1299956696737,37.444145471883196,-122.25649628717882
2021-03-16-US-MTV-2_Pixel4Modded,1299956697745,37.44420195520033,-122.2568750453922
2021-03-16-US-MTV-2_Pixel4Modded,1299956697745,37.44420195520033,-122.2568750453922
2021-03-16-US-MTV-2_Pixel4Modded,1299956698737,37.4442442687312,-122.25724802122464
2021-03-16-US-MTV-2_Pixel4Modded,1299956698737,37.4442442687312,-122.25724802122464
2021-03-16-US-MTV-2_Pixel4Modded,1299956699733,37.444268411557815,-122.25763529679112
2021-03-16-US-MTV-2_Pixel4Modded,1299956699733,37.444268411557815,-122.25763529679112
2021-03-16-US-MTV-2_Pixel4Modded,1299956700741,37.444277598285616,-122.25802485053752
2021-03-16-US-MTV-2_Pixel4Modded,1299956700741,37.444277598285616,-122.25802485053752
2021-03-16-US-MTV-2_Pixel4Modded,1299956701737,37.44426881712054,-122.25841483027966
2021-03-16-US-MTV-2_Pixel4Modded,1299956701737,37.44426881712054,-122.25841483027966
2021-03-16-US-MTV-2_Pixel4Modded,1299956702744,37.44425922150896,-122.258803597843
2021-03-16-US-MTV-2_Pixel4Modded,1299956702744,37.44425922150896,-122.258803597843
2021-03-16-US-MTV-2_Pixel4Modded,1299956703737,37.44424307853721,-122.25919257274938
2021-03-16-US-MTV-2_Pixel4Modded,1299956703737,37.44424307853721,-122.25919257274938
2021-03-16-US-MTV-2_Pixel4Modded,1299956704728,37.44422075148553,-122.25959589999417
2021-03-16-US-MTV-2_Pixel4Modded,1299956704728,37.44422075148553,-122.25959589999417
2021-03-16-US-MTV-2_Pixel4Modded,1299956705742,37.44419267786705,-122.2599975218603
2021-03-16-US-MTV-2_Pixel4Modded,1299956705742,37.44419267786705,-122.2599975218603
2021-03-16-US-MTV-2_Pixel4Modded,1299956706735,37.444168815365245,-122.26038829067926
2021-03-16-US-MTV-2_Pixel4Modded,1299956706735,37.444168815365245,-122.26038829067926
2021-03-16-US-MTV-2_Pixel4Modded,1299956707745,37.444144450214964,-122.26077464115664
2021-03-16-US-MTV-2_Pixel4Modded,1299956707745,37.444144450214964,-122.26077464115664
2021-03-16-US-MTV-2_Pixel4Modded,1299956708731,37.444118250545614,-122.26114944939867
2021-03-16-US-MTV-2_Pixel4Modded,1299956708731,37.444118250545614,-122.26114944939867
2021-03-16-US-MTV-2_Pixel4Modded,1299956709730,37.44408876032171,-122.2615123501152
2021-03-16-US-MTV-2_Pixel4Modded,1299956709730,37.44408876032171,-122.2615123501152
2021-03-16-US-MTV-2_Pixel4Modded,1299956710747,37.44406353949839,-122.26187593561464
2021-03-16-US-MTV-2_Pixel4Modded,1299956710747,37.44406353949839,-122.26187593561464
2021-03-16-US-MTV-2_Pixel4Modded,1299956711738,37.44404373505677,-122.26223639345346
2021-03-16-US-MTV-2_Pixel4Modded,1299956711738,37.44404373505677,-122.26223639345346
2021-03-16-US-MTV-2_Pixel4Modded,1299956712748,37.44401220088469,-122.26259274325638
2021-03-16-US-MTV-2_Pixel4Modded,1299956712748,37.44401220088469,-122.26259274325638
2021-03-16-US-MTV-2_Pixel4Modded,1299956713738,37.443986383308925,-122.26294529275371
2021-03-16-US-MTV-2_Pixel4Modded,1299956713738,37.443986383308925,-122.26294529275371
2021-03-16-US-MTV-2_Pixel4Modded,1299956714731,37.44395490202081,-122.26328922269244
2021-03-16-US-MTV-2_Pixel4Modded,1299956714731,37.44395490202081,-122.26328922269244
2021-03-16-US-MTV-2_Pixel4Modded,1299956715744,37.4439335113846,-122.26362501597576
2021-03-16-US-MTV-2_Pixel4Modded,1299956715744,37.4439335113846,-122.26362501597576
2021-03-16-US-MTV-2_Pixel4Modded,1299956716754,37.443903205382426,-122.26396021246404
2021-03-16-US-MTV-2_Pixel4Modded,1299956716754,37.443903205382426,-122.26396021246404
2021-03-16-US-MTV-2_Pixel4Modded,1299956717684,37.44388216151596,-122.26429179849862
2021-03-16-US-MTV-2_Pixel4Modded,1299956717684,37.44388216151596,-122.26429179849862
2021-03-16-US-MTV-2_Pixel4Modded,1299956718738,37.44386776719903,-122.26461592763718
2021-03-16-US-MTV-2_Pixel4Modded,1299956718738,37.44386776719903,-122.26461592763718
2021-03-16-US-MTV-2_Pixel4Modded,1299956719729,37.44387367011083,-122.2649475458015
2021-03-16-US-MTV-2_Pixel4Modded,1299956719729,37.44387367011083,-122.2649475458015
2021-03-16-US-MTV-2_Pixel4Modded,1299956720742,37.44388433175693,-122.26527875214147
2021-03-16-US-MTV-2_Pixel4Modded,1299956720742,37.44388433175693,-122.26527875214147
2021-03-16-US-MTV-2_Pixel4Modded,1299956721735,37.44390781865803,-122.26561162688463
2021-03-16-US-MTV-2_Pixel4Modded,1299956721735,37.44390781865803,-122.26561162688463
2021-03-16-US-MTV-2_Pixel4Modded,1299956722737,37.44393218439306,-122.26594473991206
2021-03-16-US-MTV-2_Pixel4Modded,1299956722737,37.44393218439306,-122.26594473991206
2021-03-16-US-MTV-2_Pixel4Modded,1299956723736,37.44395491713926,-122.26627580145974
2021-03-16-US-MTV-2_Pixel4Modded,1299956723736,37.44395491713926,-122.26627580145974
2021-03-16-US-MTV-2_Pixel4Modded,1299956724730,37.44399107007607,-122.26660486373163
2021-03-16-US-MTV-2_Pixel4Modded,1299956724730,37.44399107007607,-122.26660486373163
2021-03-16-US-MTV-2_Pixel4Modded,1299956725743,37.44403694922221,-122.26693557348403
2021-03-16-US-MTV-2_Pixel4Modded,1299956725743,37.44403694922221,-122.26693557348403
2021-03-16-US-MTV-2_Pixel4Modded,1299956726732,37.444089546560356,-122.26726833168581
2021-03-16-US-MTV-2_Pixel4Modded,1299956726732,37.444089546560356,-122.26726833168581
2021-03-16-US-MTV-2_Pixel4Modded,1299956727743,37.44415079566927,-122.26760332538221
2021-03-16-US-MTV-2_Pixel4Modded,1299956727743,37.44415079566927,-122.26760332538221
2021-03-16-US-MTV-2_Pixel4Modded,1299956728735,37.44423012722567,-122.26794489184637
2021-03-16-US-MTV-2_Pixel4Modded,1299956728735,37.44423012722567,-122.26794489184637
2021-03-16-US-MTV-2_Pixel4Modded,1299956729730,37.44430946587513,-122.26828230860188
2021-03-16-US-MTV-2_Pixel4Modded,1299956729730,37.44430946587513,-122.26828230860188
2021-03-16-US-MTV-2_Pixel4Modded,1299956730740,37.44440380739027,-122.26862678867745
2021-03-16-US-MTV-2_Pixel4Modded,1299956730740,37.44440380739027,-122.26862678867745
2021-03-16-US-MTV-2_Pixel4Modded,1299956731727,37.44448977009044,-122.2689650188564
2021-03-16-US-MTV-2_Pixel4Modded,1299956731727,37.44448977009044,-122.2689650188564
2021-03-16-US-MTV-2_Pixel4Modded,1299956732723,37.44459466906186,-122.2692948605879
2021-03-16-US-MTV-2_Pixel4Modded,1299956732723,37.44459466906186,-122.2692948605879
2021-03-16-US-MTV-2_Pixel4Modded,1299956733736,37.44471886730278,-122.26961255440864
2021-03-16-US-MTV-2_Pixel4Modded,1299956733736,37.44471886730278,-122.26961255440864
2021-03-16-US-MTV-2_Pixel4Modded,1299956734730,37.44484268700345,-122.26994050636537
2021-03-16-US-MTV-2_Pixel4Modded,1299956734730,37.44484268700345,-122.26994050636537
2021-03-16-US-MTV-2_Pixel4Modded,1299956735713,37.44497746186973,-122.270267539548
2021-03-16-US-MTV-2_Pixel4Modded,1299956735713,37.44497746186973,-122.270267539548
2021-03-16-US-MTV-2_Pixel4Modded,1299956736735,37.44512714997665,-122.27059898217722
2021-03-16-US-MTV-2_Pixel4Modded,1299956736735,37.44512714997665,-122.27059898217722
2021-03-16-US-MTV-2_Pixel4Modded,1299956737724,37.44528530968048,-122.27092755894374
2021-03-16-US-MTV-2_Pixel4Modded,1299956737724,37.44528530968048,-122.27092755894374
2021-03-16-US-MTV-2_Pixel4Modded,1299956738738,37.44545505458993,-122.27125236701181
2021-03-16-US-MTV-2_Pixel4Modded,1299956738738,37.44545505458993,-122.27125236701181
2021-03-16-US-MTV-2_Pixel4Modded,1299956739743,37.445635547042116,-122.27156944116143
2021-03-16-US-MTV-2_Pixel4Modded,1299956739743,37.445635547042116,-122.27156944116143
2021-03-16-US-MTV-2_Pixel4Modded,1299956740677,37.44582597572506,-122.2718965613571
2021-03-16-US-MTV-2_Pixel4Modded,1299956740677,37.44582597572506,-122.2718965613571
2021-03-16-US-MTV-2_Pixel4Modded,1299956741735,37.446035355566366,-122.27223212099527
2021-03-16-US-MTV-2_Pixel4Modded,1299956741735,37.446035355566366,-122.27223212099527
2021-03-16-US-MTV-2_Pixel4Modded,1299956742743,37.44625883402188,-122.27256650163399
2021-03-16-US-MTV-2_Pixel4Modded,1299956742743,37.44625883402188,-122.27256650163399
2021-03-16-US-MTV-2_Pixel4Modded,1299956743736,37.44648707330822,-122.27288714455091
2021-03-16-US-MTV-2_Pixel4Modded,1299956743736,37.44648707330822,-122.27288714455091
2021-03-16-US-MTV-2_Pixel4Modded,1299956744718,37.446714034089126,-122.2732024409118
2021-03-16-US-MTV-2_Pixel4Modded,1299956744718,37.446714034089126,-122.2732024409118
2021-03-16-US-MTV-2_Pixel4Modded,1299956745713,37.44694640074099,-122.27352250254425
2021-03-16-US-MTV-2_Pixel4Modded,1299956745713,37.44694640074099,-122.27352250254425
2021-03-16-US-MTV-2_Pixel4Modded,1299956746734,37.44718806332967,-122.27385432111339
2021-03-16-US-MTV-2_Pixel4Modded,1299956746734,37.44718806332967,-122.27385432111339
2021-03-16-US-MTV-2_Pixel4Modded,1299956747722,37.447434988256575,-122.27418153397493
2021-03-16-US-MTV-2_Pixel4Modded,1299956747722,37.447434988256575,-122.27418153397493
2021-03-16-US-MTV-2_Pixel4Modded,1299956748759,37.44767672332836,-122.27451751305266
2021-03-16-US-MTV-2_Pixel4Modded,1299956748759,37.44767672332836,-122.27451751305266
2021-03-16-US-MTV-2_Pixel4Modded,1299956749689,37.44791811818752,-122.27486351935872
2021-03-16-US-MTV-2_Pixel4Modded,1299956749689,37.44791811818752,-122.27486351935872
2021-03-16-US-MTV-2_Pixel4Modded,1299956750735,37.448161677891605,-122.27521424674039
2021-03-16-US-MTV-2_Pixel4Modded,1299956750735,37.448161677891605,-122.27521424674039
2021-03-16-US-MTV-2_Pixel4Modded,1299956751732,37.44840317915667,-122.27556207457363
2021-03-16-US-MTV-2_Pixel4Modded,1299956751732,37.44840317915667,-122.27556207457363
2021-03-16-US-MTV-2_Pixel4Modded,1299956752743,37.44864087481203,-122.27591305727148
2021-03-16-US-MTV-2_Pixel4Modded,1299956752743,37.44864087481203,-122.27591305727148
2021-03-16-US-MTV-2_Pixel4Modded,1299956753737,37.44888164310671,-122.27626590867214
2021-03-16-US-MTV-2_Pixel4Modded,1299956753737,37.44888164310671,-122.27626590867214
2021-03-16-US-MTV-2_Pixel4Modded,1299956754727,37.44911484074184,-122.27661879556557
2021-03-16-US-MTV-2_Pixel4Modded,1299956754727,37.44911484074184,-122.27661879556557
2021-03-16-US-MTV-2_Pixel4Modded,1299956755742,37.449348788688724,-122.27697641892918
2021-03-16-US-MTV-2_Pixel4Modded,1299956755742,37.449348788688724,-122.27697641892918
2021-03-16-US-MTV-2_Pixel4Modded,1299956756733,37.449583732447586,-122.27733117029096
2021-03-16-US-MTV-2_Pixel4Modded,1299956756733,37.449583732447586,-122.27733117029096
2021-03-16-US-MTV-2_Pixel4Modded,1299956757744,37.44981876688594,-122.27768407651075
2021-03-16-US-MTV-2_Pixel4Modded,1299956757744,37.44981876688594,-122.27768407651075
2021-03-16-US-MTV-2_Pixel4Modded,1299956758728,37.45004869486536,-122.27803716060316
2021-03-16-US-MTV-2_Pixel4Modded,1299956758728,37.45004869486536,-122.27803716060316
2021-03-16-US-MTV-2_Pixel4Modded,1299956759730,37.4502833825689,-122.27838835591847
2021-03-16-US-MTV-2_Pixel4Modded,1299956759730,37.4502833825689,-122.27838835591847
2021-03-16-US-MTV-2_Pixel4Modded,1299956760742,37.4505212451499,-122.27873910531713
2021-03-16-US-MTV-2_Pixel4Modded,1299956760742,37.4505212451499,-122.27873910531713
2021-03-16-US-MTV-2_Pixel4Modded,1299956761729,37.45076209005071,-122.27908901573998
2021-03-16-US-MTV-2_Pixel4Modded,1299956761729,37.45076209005071,-122.27908901573998
2021-03-16-US-MTV-2_Pixel4Modded,1299956762725,37.45099879349565,-122.27944888089635
2021-03-16-US-MTV-2_Pixel4Modded,1299956762725,37.45099879349565,-122.27944888089635
2021-03-16-US-MTV-2_Pixel4Modded,1299956763738,37.451233165832406,-122.27981052810564
2021-03-16-US-MTV-2_Pixel4Modded,1299956763738,37.451233165832406,-122.27981052810564
2021-03-16-US-MTV-2_Pixel4Modded,1299956764730,37.45147512323765,-122.28017017917583
2021-03-16-US-MTV-2_Pixel4Modded,1299956764730,37.45147512323765,-122.28017017917583
2021-03-16-US-MTV-2_Pixel4Modded,1299956765745,37.45171581835253,-122.28053683706355
2021-03-16-US-MTV-2_Pixel4Modded,1299956765745,37.45171581835253,-122.28053683706355
2021-03-16-US-MTV-2_Pixel4Modded,1299956766748,37.45195928361155,-122.28090938779405
2021-03-16-US-MTV-2_Pixel4Modded,1299956766748,37.45195928361155,-122.28090938779405
2021-03-16-US-MTV-2_Pixel4Modded,1299956767738,37.45220098154622,-122.28127859029686
2021-03-16-US-MTV-2_Pixel4Modded,1299956767738,37.45220098154622,-122.28127859029686
2021-03-16-US-MTV-2_Pixel4Modded,1299956768729,37.45244145050657,-122.2816508095484
2021-03-16-US-MTV-2_Pixel4Modded,1299956768729,37.45244145050657,-122.2816508095484
2021-03-16-US-MTV-2_Pixel4Modded,1299956769743,37.452673137339275,-122.28201929803672
2021-03-16-US-MTV-2_Pixel4Modded,1299956769743,37.452673137339275,-122.28201929803672
2021-03-16-US-MTV-2_Pixel4Modded,1299956770740,37.45290568825429,-122.28238312883762
2021-03-16-US-MTV-2_Pixel4Modded,1299956770740,37.45290568825429,-122.28238312883762
2021-03-16-US-MTV-2_Pixel4Modded,1299956771756,37.45313239184791,-122.28274503445024
2021-03-16-US-MTV-2_Pixel4Modded,1299956771756,37.45313239184791,-122.28274503445024
2021-03-16-US-MTV-2_Pixel4Modded,1299956772744,37.45336898118097,-122.28311237403949
2021-03-16-US-MTV-2_Pixel4Modded,1299956772744,37.45336898118097,-122.28311237403949
2021-03-16-US-MTV-2_Pixel4Modded,1299956773757,37.45360715657932,-122.28347346041258
2021-03-16-US-MTV-2_Pixel4Modded,1299956773757,37.45360715657932,-122.28347346041258
2021-03-16-US-MTV-2_Pixel4Modded,1299956774743,37.45384618757451,-122.2838375946896
2021-03-16-US-MTV-2_Pixel4Modded,1299956774743,37.45384618757451,-122.2838375946896
2021-03-16-US-MTV-2_Pixel4Modded,1299956775736,37.45409218464387,-122.28419898466235
2021-03-16-US-MTV-2_Pixel4Modded,1299956775736,37.45409218464387,-122.28419898466235
2021-03-16-US-MTV-2_Pixel4Modded,1299956776737,37.454341851725275,-122.28455823290906
2021-03-16-US-MTV-2_Pixel4Modded,1299956776737,37.454341851725275,-122.28455823290906
2021-03-16-US-MTV-2_Pixel4Modded,1299956777725,37.454589871426556,-122.28492035294111
2021-03-16-US-MTV-2_Pixel4Modded,1299956777725,37.454589871426556,-122.28492035294111
2021-03-16-US-MTV-2_Pixel4Modded,1299956778736,37.45483448428759,-122.28528530791664
2021-03-16-US-MTV-2_Pixel4Modded,1299956778736,37.45483448428759,-122.28528530791664
2021-03-16-US-MTV-2_Pixel4Modded,1299956779729,37.45507918889936,-122.28564713938707
2021-03-16-US-MTV-2_Pixel4Modded,1299956779729,37.45507918889936,-122.28564713938707
2021-03-16-US-MTV-2_Pixel4Modded,1299956780743,37.45531292362709,-122.28600349854612
2021-03-16-US-MTV-2_Pixel4Modded,1299956780743,37.45531292362709,-122.28600349854612
2021-03-16-US-MTV-2_Pixel4Modded,1299956781732,37.455548512676934,-122.28635482137913
